0.230049,0.794435,0.323173,0.292653,0.881581,0.357189,0.600006,0.467596,0.058857
0.230049,0.780638,0.321565,0.294591,0.881581,0.357189,0.600006,0.464579,0.642302
0.230049,0.769877,0.319958,0.296528,0.881581,0.357189,0.600006,0.461563,0.876319
0.230049,0.757460,0.318350,0.298467,0.881581,0.357189,0.600006,0.458546,0.778950
0.223112,0.749183,0.316742,0.300404,0.881581,0.357189,0.600006,0.455530,0.797347
0.219644,0.735248,0.315135,0.302342,0.881581,0.357189,0.600006,0.452513,0.455259
0.226581,0.729454,0.317814,0.304281,0.881581,0.357189,0.571801,0.456284,0.410062
0.223112,0.721176,0.320493,0.306218,0.881581,0.357189,0.543597,0.460055,0.810910
0.223112,0.712898,0.323173,0.308156,0.881581,0.357189,0.515392,0.463825,0.604941
0.219644,0.703517,0.325852,0.310095,0.881581,0.357189,0.487187,0.467596,0.654739
0.219644,0.697998,0.328532,0.312032,0.881581,0.357189,0.458983,0.471366,0.353166
0.219644,0.691100,0.331211,0.313969,0.881581,0.357189,0.430778,0.475137,0.270216
0.219644,0.685581,0.337106,0.315908,0.870616,0.357189,0.458983,0.477399,0.992752
0.219644,0.682822,0.343001,0.317846,0.859651,0.357189,0.487187,0.479662,0.633506
0.219644,0.674544,0.348896,0.319783,0.848686,0.357189,0.515392,0.481924,0.213155
0.223112,0.667370,0.354790,0.321722,0.837721,0.357189,0.543597,0.484186,0.129306
0.223112,0.664887,0.360685,0.323660,0.826757,0.357189,0.571801,0.486449,0.478106
0.224846,0.665508,0.366580,0.325597,0.815792,0.357189,0.600006,0.488711,0.924132
0.230049,0.667370,0.369795,0.326372,0.804827,0.380997,0.569237,0.487203,0.598768
0.230049,0.664887,0.373011,0.327147,0.793862,0.404804,0.538469,0.485694,0.976236
0.230049,0.663645,0.376226,0.327923,0.782898,0.428612,0.507700,0.484186,0.731820
0.230049,0.660610,0.379441,0.328698,0.771933,0.452420,0.476931,0.482678,0.356696
0.230049,0.663645,0.382656,0.329473,0.760968,0.476228,0.446162,0.481170,0.431455
0.230049,0.663645,0.385872,0.330248,0.750003,0.500036,0.415394,0.479662,0.148148
0.230049,0.657851,0.388551,0.330248,0.745617,0.500036,0.446162,0.480416,0.012993
0.230049,0.655367,0.391231,0.330248,0.741232,0.500036,0.476931,0.481170,0.715591
0.230049,0.649711,0.393910,0.330248,0.736846,0.500036,0.507700,0.481924,0.103114
0.230049,0.646676,0.396590,0.330248,0.732460,0.500036,0.538469,0.482678,0.446267
0.230049,0.642951,0.399269,0.330248,0.728074,0.500036,0.569237,0.483432,0.640114
0.236985,0.639916,0.401948,0.330248,0.723688,0.500036,0.600006,0.484186,0.991907
0.236985,0.637156,0.399269,0.330248,0.728074,0.511940,0.600006,0.482678,0.495584
0.230049,0.634673,0.396590,0.330248,0.732460,0.523844,0.600006,0.481170,0.484339
0.230049,0.630534,0.393910,0.330248,0.736846,0.535747,0.600006,0.479662,0.173383
0.230049,0.627499,0.391231,0.330248,0.741232,0.547651,0.600006,0.478153,0.754852
0.230049,0.625981,0.388551,0.330248,0.745617,0.559555,0.600006,0.476645,0.453880
0.230049,0.623498,0.385872,0.330248,0.750003,0.571459,0.600006,0.475137,0.511163
0.230049,0.622256,0.385336,0.331411,0.739038,0.535747,0.600006,0.467596,0.207491
0.230049,0.622256,0.384800,0.332573,0.728074,0.500036,0.600006,0.460055,0.228607
0.230049,0.619221,0.384264,0.333737,0.717109,0.464324,0.600006,0.452513,0.595718
0.230049,0.613978,0.383728,0.334900,0.706144,0.428612,0.600006,0.444972,0.574875
0.230049,0.611219,0.383192,0.336062,0.695179,0.392900,0.600006,0.437431,0.076990
0.230049,0.605287,0.382656,0.337225,0.684215,0.357189,0.600006,0.429890,0.035460
0.230049,0.605287,0.379441,0.337612,0.697372,0.345285,0.600006,0.434415,0.642809
0.230049,0.601562,0.376226,0.338000,0.710530,0.333381,0.600006,0.438939,0.928674
0.230049,0.604045,0.373011,0.338387,0.723688,0.321477,0.600006,0.443464,0.598099
0.236985,0.605287,0.369795,0.338775,0.736846,0.309573,0.600006,0.447989,0.560902
0.236985,0.605287,0.366580,0.339164,0.750003,0.297669,0.600006,0.452513,0.526023
0.240454,0.605287,0.363365,0.339551,0.763161,0.285765,0.600006,0.457038,0.985162
0.240454,0.602803,0.364436,0.340714,0.747810,0.321477,0.571801,0.447989,0.507635
0.240454,0.600044,0.365508,0.341876,0.732460,0.357189,0.543597,0.438939,0.682808
0.240454,0.594526,0.366580,0.343039,0.717109,0.392900,0.515392,0.429890,0.601549
0.230049,0.589145,0.367652,0.344201,0.701758,0.428612,0.487187,0.420841,0.238819
0.230049,0.586110,0.368723,0.345365,0.686408,0.464324,0.458983,0.411791,0.258120
0.230049,0.583350,0.369795,0.346527,0.671057,0.500036,0.430778,0.402742,0.729337
0.230049,0.580867,0.363900,0.348465,0.692986,0.500036,0.458983,0.408775,0.452555
0.230049,0.578591,0.358006,0.350402,0.714916,0.500036,0.487187,0.414808,0.175068
0.230049,0.572589,0.352111,0.352341,0.736846,0.500036,0.515392,0.420841,0.746728
0.230049,0.572589,0.346216,0.354279,0.758775,0.500036,0.543597,0.426874,0.104918
0.226581,0.569692,0.340321,0.356216,0.780705,0.500036,0.571801,0.432907,0.864593
0.219644,0.566933,0.334427,0.358155,0.802634,0.500036,0.600006,0.438939,0.614654
0.223112,0.565415,0.331211,0.359318,0.815792,0.488132,0.600006,0.441202,0.557160
0.223112,0.565415,0.327996,0.360480,0.828950,0.476228,0.600006,0.443464,0.328742
0.219644,0.560173,0.324781,0.361642,0.842107,0.464324,0.600006,0.445726,0.453116
0.219644,0.562656,0.321565,0.362806,0.855265,0.452420,0.600006,0.447989,0.500433
0.219644,0.563898,0.318350,0.363969,0.868423,0.440516,0.600006,0.450251,0.180808
0.219644,0.563898,0.315135,0.365131,0.881581,0.428612,0.600006,0.452513,0.529627
0.219644,0.563898,0.313527,0.365906,0.885966,0.440516,0.600006,0.452513,0.075201
0.212014,0.563898,0.311919,0.366681,0.890352,0.452420,0.600006,0.452513,0.277713
0.208199,0.563898,0.310312,0.367456,0.894738,0.464324,0.600006,0.452513,0.212646
0.215829,0.566933,0.308704,0.368233,0.899124,0.476228,0.600006,0.452513,0.284748
0.208199,0.568451,0.307096,0.369008,0.903510,0.488132,0.600006,0.452513,0.895147
0.208199,0.568451,0.305489,0.369783,0.907896,0.500036,0.600006,0.452513,0.446218
0.208199,0.568451,0.306560,0.372495,0.903510,0.488132,0.600006,0.452513,0.780020
0.208199,0.568451,0.307632,0.375209,0.899124,0.476228,0.600006,0.452513,0.880670
0.208199,0.566174,0.308704,0.377921,0.894738,0.464324,0.600006,0.452513,0.413102
0.208199,0.565415,0.309776,0.380635,0.890352,0.452420,0.600006,0.452513,0.063732
0.208199,0.568451,0.310847,0.383348,0.885966,0.440516,0.600006,0.452513,0.335453
0.208199,0.568451,0.311919,0.386062,0.881581,0.428612,0.600006,0.452513,0.723752
0.208199,0.568451,0.315135,0.387224,0.875002,0.440516,0.571801,0.453268,0.337582
0.208199,0.568451,0.318350,0.388387,0.868423,0.452420,0.543597,0.454022,0.630426
0.208199,0.565415,0.321565,0.389549,0.861844,0.464324,0.515392,0.454776,0.840659
0.197794,0.563898,0.324781,0.390712,0.855265,0.476228,0.487187,0.455530,0.856179
0.197794,0.563898,0.327996,0.391875,0.848686,0.488132,0.458983,0.456284,0.391334
0.208199,0.580729,0.331211,0.393038,0.842107,0.500036,0.430778,0.457038,0.380467
0.208199,0.605563,0.332283,0.394588,0.833336,0.488132,0.458983,0.452513,0.895499
0.208199,0.621980,0.333355,0.396138,0.824564,0.476228,0.487187,0.447989,0.644330
0.208199,0.641295,0.334427,0.397689,0.815792,0.464324,0.515392,0.443464,0.741108
0.212014,0.659368,0.335498,0.399239,0.807020,0.452420,0.543597,0.438939,0.605311
0.212014,0.673165,0.336570,0.400789,0.798248,0.440516,0.571801,0.434415,0.903136
0.219644,0.684340,0.337642,0.402339,0.789476,0.428612,0.600006,0.429890,0.293690
0.219644,0.689858,0.340321,0.405441,0.780705,0.452420,0.600006,0.428382,0.191203
0.219644,0.697998,0.343001,0.408541,0.771933,0.476228,0.600006,0.426874,0.886503
0.219644,0.703517,0.345680,0.411642,0.763161,0.500036,0.600006,0.425365,0.503332
0.219644,0.708759,0.348360,0.414743,0.754389,0.523844,0.600006,0.423857,0.877108
0.219644,0.718693,0.351039,0.417843,0.745617,0.547651,0.600006,0.422349,0.189137
0.219644,0.724211,0.353719,0.420945,0.736846,0.571459,0.600006,0.420841,0.758135
0.219644,0.730971,0.349967,0.424044,0.754389,0.571459,0.566673,0.426874,0.724525
0.219644,0.736766,0.346216,0.427146,0.771933,0.571459,0.533341,0.432907,0.943785
0.219644,0.743388,0.342465,0.430246,0.789476,0.571459,0.500008,0.438939,0.547646
0.219644,0.748907,0.338714,0.433347,0.807020,0.571459,0.466675,0.444972,0.711768
0.219644,0.756081,0.334962,0.436447,0.824564,0.571459,0.433342,0.451005,0.388879
0.219644,0.761323,0.331211,0.439548,0.842107,0.571459,0.400009,0.457038,0.100802
0.223112,0.769877,0.331211,0.442261,0.848686,0.571459,0.384625,0.460055,0.927360
0.223112,0.778155,0.331211,0.444975,0.855265,0.571459,0.369240,0.463071,0.283190
0.219644,0.786019,0.331211,0.447687,0.861844,0.571459,0.353856,0.466088,0.590579
0.219644,0.794573,0.331211,0.450401,0.868423,0.571459,0.338472,0.469104,0.110291
0.230049,0.806713,0.331211,0.453114,0.875002,0.571459,0.323087,0.472120,0.840552
0.223112,0.812232,0.331211,0.455827,0.881581,0.571459,0.307703,0.475137,0.317927
0.230049,0.819406,0.332283,0.460090,0.877195,0.571459,0.315395,0.474383,0.782887
0.230049,0.824648,0.333355,0.464354,0.872809,0.571459,0.323087,0.473629,0.267463
0.230049,0.830443,0.334427,0.468618,0.868423,0.571459,0.330780,0.472875,0.218593
0.230049,0.834065,0.335498,0.472881,0.864037,0.571459,0.338472,0.472120,0.516791
0.230049,0.840238,0.336570,0.477144,0.859651,0.571459,0.346164,0.471366,0.268906
0.230049,0.842860,0.337642,0.481408,0.855265,0.571459,0.353856,0.470612,0.181110
0.230049,0.845343,0.337106,0.486059,0.855265,0.571459,0.353856,0.469858,0.518571
0.230049,0.845343,0.336570,0.490710,0.855265,0.571459,0.353856,0.469104,0.562784
0.230049,0.848378,0.336034,0.495360,0.855265,0.571459,0.353856,0.468350,0.129091
0.230049,0.849896,0.335498,0.500012,0.855265,0.571459,0.353856,0.467596,0.256321
0.230049,0.852379,0.334962,0.504663,0.855265,0.571459,0.353856,0.466842,0.717961
0.230049,0.853621,0.334427,0.509314,0.855265,0.571459,0.353856,0.466088,0.961473
0.230049,0.853621,0.333355,0.512027,0.857458,0.571459,0.348728,0.465333,0.100070
0.240454,0.858174,0.332283,0.514741,0.859651,0.571459,0.343600,0.464579,0.763255
0.240454,0.858174,0.331211,0.517453,0.861844,0.571459,0.338472,0.463825,0.948028
0.240454,0.860933,0.330139,0.520167,0.864037,0.571459,0.333344,0.463071,0.818676
0.240454,0.860933,0.329068,0.522879,0.866230,0.571459,0.328215,0.462317,0.308254
0.240454,0.862312,0.327996,0.525593,0.868423,0.571459,0.323087,0.461563,0.649594
0.240454,0.864796,0.326924,0.529081,0.868423,0.559555,0.325651,0.460055,0.953418
0.240454,0.867555,0.325852,0.532570,0.868423,0.547651,0.328215,0.458546,0.953795
0.240454,0.870590,0.324781,0.536057,0.868423,0.535747,0.330780,0.457038,0.339946
0.240454,0.870590,0.323709,0.539546,0.868423,0.523844,0.333344,0.455530,0.262429
0.240454,0.870590,0.322637,0.543035,0.868423,0.511940,0.335908,0.454022,0.165393
0.240454,0.873074,0.321565,0.546522,0.868423,0.500036,0.338472,0.452513,0.322132
0.240454,0.875833,0.322101,0.550786,0.866230,0.488132,0.382061,0.452513,0.510118
0.240454,0.875833,0.322637,0.555050,0.864037,0.476228,0.425650,0.452513,0.924026
0.240454,0.874315,0.323173,0.559312,0.861844,0.464324,0.469239,0.452513,0.510953
0.240454,0.874315,0.323709,0.563576,0.859651,0.452420,0.512828,0.452513,0.257575
0.240454,0.875833,0.324245,0.567840,0.857458,0.440516,0.556417,0.452513,0.046382
0.240454,0.878868,0.324781,0.572104,0.855265,0.428612,0.600006,0.452513,0.417835
0.240454,0.871556,0.324245,0.573654,0.857458,0.416708,0.548725,0.452513,0.854048
0.240454,0.860795,0.323709,0.575204,0.859651,0.404804,0.497444,0.452513,0.347198
0.240454,0.845757,0.323173,0.576754,0.861844,0.392900,0.446162,0.452513,0.131376
0.240454,0.828925,0.322637,0.578305,0.864037,0.380997,0.394881,0.452513,0.374459
0.230049,0.812508,0.322101,0.579855,0.866230,0.369093,0.343600,0.452513,0.631432
0.230049,0.798711,0.321565,0.581405,0.868423,0.357189,0.292319,0.452513,0.390053
0.230049,0.783673,0.321565,0.584894,0.864037,0.345285,0.315395,0.451005,0.689649
0.230049,0.771257,0.321565,0.588381,0.859651,0.333381,0.338472,0.449497,0.689434
0.230049,0.754701,0.321565,0.591870,0.855265,0.321477,0.361548,0.447989,0.554901
0.230049,0.740905,0.321565,0.595359,0.850879,0.309573,0.384625,0.446481,0.429605
0.219644,0.726694,0.321565,0.598847,0.846493,0.297669,0.407701,0.444972,0.452704
0.219644,0.714140,0.321565,0.602335,0.842107,0.285765,0.430778,0.443464,0.306405
0.219644,0.703241,0.321565,0.605048,0.842107,0.297669,0.458983,0.442710,0.578358
0.219644,0.691100,0.321565,0.607762,0.842107,0.309573,0.487187,0.441956,0.910426
0.219644,0.685581,0.321565,0.610474,0.842107,0.321477,0.515392,0.441202,0.142540
0.219644,0.674682,0.321565,0.613188,0.842107,0.333381,0.543597,0.440448,0.415026
0.219644,0.677166,0.321565,0.615901,0.842107,0.345285,0.571801,0.439694,0.210872
0.230049,0.709173,0.321565,0.618614,0.842107,0.357189,0.600006,0.438939,0.428731
0.230049,0.742284,0.324245,0.621714,0.826757,0.357189,0.571801,0.433661,0.132624
0.230049,0.740629,0.326924,0.624816,0.811406,0.357189,0.543597,0.428382,0.460082
0.230049,0.732351,0.329604,0.627916,0.796055,0.357189,0.515392,0.423103,0.943018
0.219644,0.718555,0.332283,0.631017,0.780705,0.357189,0.487187,0.417824,0.762006
0.219644,0.704758,0.334962,0.634117,0.765354,0.357189,0.458983,0.412545,0.932969
0.219644,0.691100,0.337642,0.637218,0.750003,0.357189,0.430778,0.407267,0.470665
0.219644,0.682546,0.340321,0.639156,0.739038,0.369093,0.458983,0.405004,0.603596
0.215829,0.674682,0.343001,0.641093,0.728074,0.380997,0.487187,0.402742,0.484979
0.208199,0.666404,0.345680,0.643032,0.717109,0.392900,0.515392,0.400480,0.108737
0.208199,0.652470,0.348360,0.644970,0.706144,0.404804,0.543597,0.398217,0.247679
0.208199,0.641157,0.351039,0.646907,0.695179,0.416708,0.571801,0.395955,0.498506
0.208199,0.623222,0.353719,0.648846,0.684215,0.428612,0.600006,0.393693,0.372838
0.208199,0.609736,0.351039,0.650783,0.688601,0.416708,0.571801,0.392184,0.934751
0.208199,0.596043,0.348360,0.652721,0.692986,0.404804,0.543597,0.390676,0.523981
0.208199,0.586386,0.345680,0.654660,0.697372,0.392900,0.515392,0.389168,0.317108
0.208199,0.575349,0.343001,0.656597,0.701758,0.380997,0.487187,0.387660,0.277923
0.208199,0.566933,0.340321,0.658535,0.706144,0.369093,0.458983,0.386151,0.787577
0.208199,0.561414,0.337642,0.660474,0.710530,0.357189,0.430778,0.384643,0.702486
0.208199,0.550515,0.345144,0.660086,0.695179,0.357189,0.425650,0.384643,0.164967
0.208199,0.544721,0.352647,0.659699,0.679829,0.357189,0.420522,0.384643,0.064381
0.208199,0.543203,0.360149,0.659311,0.664478,0.357189,0.415394,0.384643,0.754737
0.208199,0.543203,0.367652,0.658924,0.649127,0.357189,0.410265,0.384643,0.620420
0.208199,0.543203,0.375154,0.658535,0.633777,0.357189,0.405137,0.384643,0.169517
0.208199,0.537685,0.382656,0.658147,0.618426,0.357189,0.400009,0.384643,0.062137
0.208199,0.527062,0.379441,0.656985,0.614040,0.369093,0.433342,0.377856,0.108960
0.201262,0.524026,0.376226,0.655822,0.609654,0.380997,0.466675,0.371069,0.381689
0.208199,0.527062,0.373011,0.654660,0.605268,0.392900,0.500008,0.364282,0.169251
0.208199,0.527062,0.369795,0.653497,0.600882,0.404804,0.533341,0.357495,0.298613
0.208199,0.521267,0.366580,0.652333,0.596497,0.416708,0.566673,0.350708,0.192153
0.208199,0.518784,0.363365,0.651171,0.592111,0.428612,0.600006,0.343921,0.257124
0.208199,0.511610,0.363900,0.651558,0.578953,0.404804,0.600006,0.335626,0.181174
0.208199,0.502952,0.364436,0.651946,0.565795,0.380997,0.600006,0.327331,0.477302
0.208199,0.499331,0.364972,0.652333,0.552637,0.357189,0.600006,0.319035,0.770771
0.219644,0.495330,0.365508,0.652721,0.539480,0.333381,0.600006,0.310740,0.027705
0.219644,0.489811,0.366044,0.653110,0.526322,0.309573,0.600006,0.302445,0.527307
0.219644,0.495054,0.366580,0.653497,0.513164,0.285765,0.600006,0.294150,0.880370
0.226581,0.498089,0.359077,0.653110,0.530708,0.273861,0.600006,0.295658,0.373035
0.226581,0.492295,0.351575,0.652721,0.548252,0.261957,0.600006,0.297166,0.047880
0.219644,0.487052,0.344073,0.652333,0.565795,0.250054,0.600006,0.298674,0.138563
0.219644,0.479878,0.336570,0.651946,0.583339,0.238150,0.600006,0.300182,0.321456
0.219644,0.477395,0.329068,0.651558,0.600882,0.226246,0.600006,0.301691,0.154769
0.219644,0.471600,0.321565,0.651171,0.618426,0.214342,0.600006,0.303199,0.132162
0.219644,0.466358,0.314599,0.651171,0.631584,0.214342,0.600006,0.302445,0.221254
0.219644,0.459183,0.307632,0.651171,0.644742,0.214342,0.600006,0.301691,0.226330
0.219644,0.453665,0.300666,0.651171,0.657899,0.214342,0.600006,0.300937,0.131351
0.208199,0.449664,0.293699,0.651171,0.671057,0.214342,0.600006,0.300182,0.981630
0.208199,0.452147,0.286732,0.651171,0.684215,0.214342,0.600006,0.299428,0.326978
0.208199,0.450906,0.279766,0.651171,0.697372,0.214342,0.600006,0.298674,0.506932
0.208199,0.448422,0.274407,0.651171,0.723688,0.214342,0.571801,0.306215,0.681462
0.204731,0.447043,0.269048,0.651171,0.750003,0.214342,0.543597,0.313757,0.099098
0.205598,0.448319,0.263689,0.651171,0.776319,0.214342,0.515392,0.321298,0.118835
0.208199,0.452147,0.258330,0.651171,0.802634,0.214342,0.487187,0.328839,0.050361
0.197794,0.447043,0.252972,0.651171,0.828950,0.214342,0.458983,0.336380,0.929312
0.197794,0.447043,0.247613,0.651171,0.855265,0.214342,0.430778,0.343921,0.673731
0.197794,0.448422,0.250292,0.649621,0.853072,0.238150,0.430778,0.346938,0.094786
0.197794,0.448422,0.252972,0.648071,0.850879,0.261957,0.430778,0.349954,0.492586
0.197794,0.448422,0.255651,0.646520,0.848686,0.285765,0.430778,0.352970,0.461537
0.197794,0.448422,0.258330,0.644970,0.846493,0.309573,0.430778,0.355987,0.375189
0.197794,0.449664,0.261010,0.643420,0.844300,0.333381,0.430778,0.359003,0.991167
0.191551,0.455183,0.263689,0.641870,0.842107,0.357189,0.430778,0.362020,0.176292
0.197794,0.456700,0.262617,0.641870,0.844300,0.357189,0.458983,0.362020,0.813476
0.191551,0.456700,0.261546,0.641870,0.846493,0.357189,0.487187,0.362020,0.068371
0.188430,0.457942,0.260474,0.641870,0.848686,0.357189,0.515392,0.362020,0.400426
0.188430,0.457942,0.259402,0.641870,0.850879,0.357189,0.543597,0.362020,0.141080
