0.749904,0.255207,0.345464,0.301650,0.944894,0.232557,0.705684,0.219174,0.713512
0.743929,0.248200,0.345464,0.294834,0.942299,0.226275,0.693864,0.213072,0.704488
0.738665,0.244697,0.345013,0.293864,0.947085,0.226275,0.681926,0.216123,0.700033
0.730130,0.244697,0.334087,0.295611,0.950455,0.226275,0.674834,0.210020,0.693179
0.725720,0.255207,0.317046,0.296581,0.954466,0.217793,0.665496,0.210020,0.687582
0.722590,0.255207,0.309929,0.300656,0.958511,0.217793,0.660532,0.210020,0.685069
0.727000,0.255207,0.302461,0.306477,0.963196,0.217793,0.654740,0.210020,0.680843
0.741226,0.255207,0.298352,0.314239,0.965285,0.217793,0.652140,0.203918,0.678558
0.755452,0.255207,0.295996,0.322971,0.966229,0.217793,0.648949,0.200867,0.673760
0.763988,0.255207,0.296898,0.326658,0.965622,0.217793,0.645403,0.200867,0.671704
0.745778,0.258392,0.297901,0.331800,0.966229,0.217793,0.642802,0.200867,0.667935
0.734113,0.264762,0.296998,0.333741,0.963533,0.217793,0.640438,0.200867,0.667935
0.727284,0.258392,0.293390,0.337525,0.962488,0.217793,0.638311,0.200867,0.664850
0.724155,0.264762,0.293390,0.345287,0.962488,0.220620,0.632164,0.200867,0.662566
0.722590,0.264762,0.292387,0.346354,0.950691,0.226275,0.627673,0.194154,0.650800
0.717184,0.264762,0.290383,0.350235,0.946040,0.226275,0.620581,0.200867,0.646459
0.704380,0.264762,0.289831,0.358336,0.937766,0.232557,0.617980,0.200867,0.637093
0.698690,0.264762,0.288478,0.363818,0.912337,0.229416,0.612307,0.200867,0.629439
0.693142,0.264762,0.287476,0.365759,0.888744,0.235699,0.607343,0.206969,0.624642
0.684321,0.261577,0.288478,0.368378,0.854029,0.238290,0.604269,0.206969,0.616531
0.690794,0.255207,0.294492,0.370319,0.843244,0.239154,0.596823,0.205443,0.614989
0.690012,0.251704,0.301860,0.378372,0.830133,0.243474,0.591327,0.210020,0.608383
0.695987,0.244697,0.306872,0.383999,0.828044,0.246065,0.585121,0.210020,0.603166
0.701250,0.244697,0.309498,0.392925,0.822381,0.246065,0.583821,0.200867,0.603166
0.704380,0.244697,0.311934,0.394866,0.808900,0.246065,0.581221,0.200867,0.600653
0.704238,0.241512,0.314490,0.391955,0.802429,0.235699,0.581221,0.200867,0.604195
0.698548,0.241512,0.316495,0.393895,0.802429,0.235699,0.581221,0.200867,0.606251
0.691577,0.235142,0.317547,0.399426,0.786554,0.235699,0.581221,0.200867,0.607621
0.677350,0.235142,0.318550,0.395739,0.780488,0.235699,0.581221,0.200867,0.605994
0.676070,0.235142,0.318550,0.398455,0.785948,0.240882,0.580334,0.200867,0.601012
0.676070,0.235142,0.318550,0.400396,0.770444,0.253395,0.577202,0.200867,0.596701
0.674648,0.235142,0.318550,0.396612,0.761613,0.263343,0.570051,0.200867,0.593457
0.671802,0.235142,0.318550,0.392925,0.763029,0.263343,0.563491,0.200867,0.591629
0.663267,0.229409,0.318550,0.388899,0.772500,0.255490,0.563491,0.200867,0.589116
0.660137,0.235142,0.318550,0.377401,0.774859,0.252348,0.562427,0.200867,0.596313
0.657292,0.226543,0.318550,0.379342,0.786925,0.246065,0.560299,0.194154,0.594028
0.654731,0.226543,0.318550,0.379342,0.793632,0.243474,0.560299,0.197510,0.596313
0.657292,0.226543,0.318550,0.375461,0.786217,0.235699,0.560299,0.190797,0.596313
0.654731,0.226543,0.318550,0.361878,0.789284,0.249207,0.563491,0.190797,0.592886
0.660919,0.226543,0.318550,0.363818,0.824404,0.261772,0.561363,0.200638,0.585090
0.661702,0.226543,0.318550,0.378372,0.809169,0.276537,0.554389,0.216123,0.580206
0.656011,0.226543,0.318550,0.380312,0.766770,0.288003,0.547711,0.227413,0.569697
0.648898,0.226543,0.318550,0.378372,0.749581,0.295879,0.533831,0.227413,0.561387
0.645768,0.226543,0.319452,0.372356,0.751603,0.292034,0.531498,0.226497,0.558198
0.637233,0.223358,0.318550,0.366535,0.735695,0.282820,0.525797,0.220672,0.555533
0.637233,0.216988,0.318550,0.360907,0.733066,0.281473,0.524840,0.219174,0.554847
0.637233,0.216988,0.318049,0.354795,0.755311,0.268872,0.522948,0.219174,0.552604
0.637233,0.216988,0.317046,0.356735,0.762052,0.264914,0.521294,0.212881,0.552170
0.635952,0.216988,0.317046,0.355765,0.767377,0.259155,0.521491,0.210020,0.554847
0.635952,0.216988,0.317046,0.353825,0.774118,0.255490,0.522905,0.210020,0.555476
0.638798,0.216988,0.315392,0.353825,0.778516,0.255490,0.526435,0.210020,0.558617
0.644488,0.216988,0.314490,0.352951,0.785644,0.247779,0.526870,0.204195,0.562044
0.678915,0.210618,0.315392,0.349265,0.809237,0.246065,0.537044,0.200867,0.562044
0.693142,0.216988,0.315392,0.337428,0.828044,0.252348,0.556753,0.200867,0.566385
0.690296,0.216988,0.314716,0.329666,0.833504,0.258631,0.571883,0.200867,0.573467
0.681476,0.207434,0.315944,0.323844,0.841828,0.264914,0.571883,0.210020,0.583519
0.675643,0.207434,0.317046,0.320158,0.849985,0.269155,0.576256,0.216123,0.590601
0.658857,0.207434,0.318550,0.320158,0.864073,0.264914,0.569519,0.219174,0.597227
0.648116,0.207434,0.318550,0.322098,0.876274,0.264914,0.564791,0.224667,0.592886
0.637233,0.207434,0.319903,0.319187,0.886081,0.255490,0.563491,0.219174,0.588345
0.637233,0.207434,0.319903,0.319187,0.894103,0.255490,0.563491,0.219174,0.584147
0.635952,0.207434,0.318550,0.318217,0.902192,0.252348,0.562427,0.210020,0.579178
0.633392,0.207434,0.318550,0.318217,0.908933,0.246065,0.560299,0.203918,0.581234
0.634672,0.207434,0.318550,0.320158,0.914055,0.242610,0.560299,0.200867,0.592886
0.634672,0.207434,0.318550,0.320158,0.912640,0.235699,0.560299,0.200867,0.600653
0.635952,0.207434,0.318049,0.311231,0.909640,0.235699,0.560299,0.200867,0.605223
0.633392,0.207434,0.317046,0.304634,0.912766,0.235699,0.560299,0.200867,0.607507
0.633392,0.207434,0.316495,0.303664,0.924773,0.226275,0.556753,0.200867,0.610020
0.633392,0.207434,0.315392,0.308418,0.932154,0.226275,0.556753,0.190797,0.610020
0.633392,0.207434,0.315392,0.310164,0.932154,0.226275,0.556753,0.190797,0.610020
0.633392,0.207434,0.314490,0.309291,0.930840,0.226275,0.559117,0.190797,0.610020
0.631969,0.196923,0.312385,0.303664,0.929559,0.226275,0.560299,0.190797,0.610020
0.629124,0.196923,0.311483,0.300656,0.933941,0.220620,0.560299,0.190797,0.610020
0.630546,0.196923,0.311032,0.300656,0.939266,0.217793,0.560299,0.190797,0.607507
0.633392,0.196923,0.310531,0.304634,0.943007,0.217793,0.560299,0.181643,0.606251
0.633392,0.196923,0.309528,0.306574,0.944355,0.217793,0.560299,0.181643,0.606251
0.633392,0.196923,0.309528,0.311134,0.944389,0.210725,0.557640,0.181643,0.606251
0.641501,0.196923,0.308426,0.313075,0.942973,0.220106,0.571904,0.181643,0.612819
0.643208,0.196923,0.307874,0.317247,0.944355,0.225332,0.584747,0.188301,0.620488
0.645768,0.196923,0.307874,0.321128,0.946310,0.227845,0.602713,0.198979,0.642319
0.654731,0.196923,0.308426,0.324718,0.946681,0.232557,0.620305,0.206251,0.659428
0.660421,0.196923,0.310531,0.324718,0.943310,0.235699,0.629012,0.210020,0.675910
0.664547,0.196923,0.311483,0.327628,0.936637,0.230987,0.634233,0.210020,0.687618
0.670237,0.196923,0.313488,0.330030,0.924874,0.231415,0.640922,0.210020,0.701144
0.671802,0.193738,0.315392,0.332771,0.907989,0.231576,0.646865,0.213072,0.712484
0.674648,0.193738,0.316495,0.336652,0.890800,0.235699,0.652140,0.211328,0.718555
0.676070,0.187369,0.319001,0.338398,0.873274,0.227322,0.657026,0.210020,0.729374
0.676070,0.187369,0.319903,0.342182,0.853692,0.226275,0.664511,0.212309,0.741955
0.677350,0.187369,0.322008,0.342182,0.845536,0.226275,0.671170,0.219174,0.749323
0.677350,0.187369,0.322910,0.345384,0.837481,0.226275,0.677104,0.219174,0.753607
0.679911,0.187369,0.324564,0.347324,0.824673,0.230987,0.684231,0.219174,0.755020
0.679911,0.187369,0.324564,0.351205,0.808462,0.227621,0.687473,0.221528,0.760607
0.681476,0.187369,0.326068,0.351205,0.805765,0.228631,0.698592,0.227413,0.765087
0.684606,0.187369,0.327421,0.343346,0.839570,0.235699,0.707670,0.223751,0.774016
0.684606,0.187369,0.327421,0.337525,0.865118,0.235699,0.709230,0.229701,0.776224
0.687167,0.187369,0.329075,0.336652,0.874184,0.235699,0.717285,0.235259,0.778672
0.688447,0.187369,0.329075,0.338398,0.862792,0.235699,0.723059,0.223882,0.777595
0.690012,0.187369,0.329526,0.336652,0.862758,0.235699,0.723059,0.219174,0.782507
0.693142,0.187369,0.330428,0.334711,0.874285,0.235699,0.725660,0.219174,0.789361
0.693142,0.187369,0.332082,0.333741,0.893092,0.235699,0.732712,0.219174,0.807866
0.693142,0.187369,0.332082,0.333741,0.899597,0.235699,0.737598,0.219174,0.817918
0.694564,0.187369,0.332583,0.333741,0.898215,0.235699,0.750541,0.219174,0.836409
0.697409,0.187369,0.333586,0.333741,0.892451,0.244122,0.761688,0.219174,0.855287
0.697409,0.187369,0.334037,0.335681,0.891710,0.246065,0.764370,0.219632,0.865247
0.699970,0.181636,0.334037,0.336652,0.883655,0.246065,0.764725,0.223751,0.870464
0.701250,0.184502,0.334939,0.338398,0.872869,0.246065,0.762203,0.219632,0.868560
0.701250,0.184502,0.336041,0.339271,0.860062,0.246065,0.761770,0.221920,0.869131
0.702815,0.178769,0.334939,0.341212,0.859455,0.246065,0.759169,0.225124,0.866409
0.702815,0.178769,0.336041,0.342182,0.852715,0.246065,0.762932,0.222836,0.862410
0.702815,0.178769,0.337044,0.342182,0.849951,0.247112,0.765434,0.221463,0.858717
0.705945,0.178769,0.337946,0.342182,0.846918,0.249207,0.764370,0.220090,0.854871
0.705945,0.178769,0.337946,0.342182,0.845637,0.251825,0.765769,0.221920,0.851026
0.705945,0.178769,0.339600,0.343249,0.831111,0.248683,0.762223,0.220547,0.846209
0.702815,0.178769,0.339600,0.345384,0.821606,0.246065,0.760903,0.221463,0.843220
0.705945,0.178769,0.340101,0.346354,0.808799,0.246065,0.761336,0.219174,0.841309
0.703598,0.178769,0.341104,0.346354,0.800777,0.250777,0.761120,0.221421,0.839279
0.702815,0.178769,0.341104,0.345384,0.800204,0.246065,0.761986,0.222836,0.839279
0.705945,0.178769,0.341104,0.344316,0.796059,0.246065,0.765296,0.221463,0.836709
0.705945,0.178769,0.342457,0.340241,0.797407,0.248683,0.770063,0.219174,0.833720
0.705945,0.178769,0.342457,0.340241,0.799058,0.248683,0.771285,0.219174,0.831302
0.705945,0.178769,0.342457,0.342182,0.795081,0.247243,0.769224,0.219174,0.828806
0.705945,0.178769,0.343559,0.338398,0.786959,0.246065,0.767171,0.219174,0.826795
0.705945,0.169215,0.344111,0.334711,0.782914,0.246065,0.769512,0.219174,0.824658
0.705945,0.175584,0.344111,0.328696,0.786891,0.246065,0.771123,0.219174,0.822145
0.705945,0.178769,0.345464,0.332771,0.788307,0.246065,0.775438,0.219174,0.819060
0.705945,0.178769,0.345464,0.336652,0.784970,0.246065,0.781600,0.219174,0.816319
0.704380,0.175584,0.345464,0.338398,0.782274,0.246589,0.783755,0.219174,0.815190
0.704380,0.172400,0.345464,0.339271,0.784633,0.249207,0.787123,0.219174,0.812154
0.702815,0.169215,0.345464,0.339271,0.788004,0.251451,0.792560,0.219174,0.811864
0.702815,0.175584,0.353483,0.339271,0.790295,0.252797,0.791699,0.217510,0.810618
0.701250,0.336423,0.828265,0.337525,0.791711,0.246065,0.779174,0.212517,0.807565
0.704380,0.327823,0.826612,0.337525,0.793396,0.250777,0.811379,0.213943,0.810983
0.704380,0.347570,0.807566,0.339271,0.792048,0.255490,0.817855,0.210020,0.806724
0.701250,0.423371,0.657207,0.339271,0.792216,0.255490,0.796343,0.210020,0.795986
0.701250,0.379419,0.555966,0.339271,0.792722,0.246065,0.767148,0.210020,0.777938
0.695987,0.340245,0.500333,0.339271,0.794677,0.240882,0.748058,0.205443,0.764059
0.693142,0.313969,0.451818,0.339271,0.797744,0.235699,0.707753,0.200867,0.750437
0.688447,0.302981,0.436281,0.339271,0.799699,0.235699,0.696398,0.200867,0.735673
0.688447,0.289286,0.420794,0.339271,0.797744,0.235699,0.684905,0.200867,0.729961
0.684606,0.282916,0.412449,0.339271,0.793699,0.226275,0.665496,0.190797,0.718310
0.684606,0.276467,0.400834,0.338398,0.792722,0.226275,0.658404,0.190797,0.709143
0.682756,0.274317,0.390722,0.336652,0.792722,0.223447,0.646466,0.190797,0.700147
0.691577,0.274317,0.389720,0.335681,0.789284,0.217793,0.639374,0.181643,0.690895
0.697409,0.280050,0.403653,0.333741,0.789958,0.217793,0.632164,0.181643,0.686326
0.697409,0.282916,0.403753,0.336652,0.790262,0.217793,0.625072,0.181643,0.677302
0.699970,0.282916,0.400746,0.336652,0.789587,0.217793,0.618631,0.181643,0.672732
0.694564,0.274317,0.390572,0.339271,0.788610,0.220620,0.654859,0.178897,0.669420
0.683041,0.267947,0.389669,0.339271,0.785240,0.232557,0.676134,0.173405,0.662566
0.665685,0.264762,0.386061,0.339271,0.793396,0.226275,0.683226,0.178897,0.670448
0.655869,0.258392,0.381049,0.339271,0.798721,0.220620,0.676134,0.178897,0.672504
0.644773,0.255207,0.374032,0.335196,0.802732,0.217793,0.664196,0.178897,0.682899
0.641927,0.251704,0.371626,0.337525,0.808226,0.217793,0.654504,0.173405,0.673989
0.641927,0.244697,0.371626,0.341212,0.806136,0.214651,0.641738,0.168828,0.664679
0.637659,0.244697,0.368669,0.343249,0.797710,0.208369,0.632282,0.164251,0.653313
0.625994,0.244697,0.366665,0.347324,0.769466,0.208369,0.621408,0.164251,0.646459
0.629124,0.241512,0.364058,0.348294,0.746885,0.208369,0.612189,0.164251,0.636179
0.613191,0.235142,0.362154,0.348294,0.755580,0.205227,0.604978,0.158148,0.626812
0.604655,0.232276,0.360049,0.349265,0.758344,0.198944,0.600251,0.155097,0.620301
0.602094,0.226543,0.357142,0.352951,0.759625,0.198944,0.595759,0.155097,0.615732
0.616320,0.229409,0.354085,0.357803,0.751199,0.198944,0.593395,0.155097,0.612305
0.648756,0.229409,0.350977,0.359937,0.733673,0.198944,0.587249,0.155097,0.607507
0.680338,0.226543,0.348120,0.366632,0.715878,0.198944,0.582521,0.151741,0.601910
0.677208,0.226543,0.346015,0.370319,0.697003,0.198944,0.576847,0.151741,0.597341
0.666112,0.220173,0.343008,0.372356,0.670984,0.192033,0.569755,0.145028,0.591629
0.648898,0.220173,0.342106,0.376431,0.656896,0.193761,0.563845,0.145028,0.587060
0.640078,0.216988,0.336944,0.374491,0.643414,0.198944,0.555453,0.145028,0.578036
0.627559,0.216988,0.334037,0.376431,0.646111,0.198944,0.552853,0.145028,0.573238
0.621868,0.216988,0.331080,0.381622,0.630337,0.198944,0.548361,0.145028,0.567641
0.606220,0.216988,0.327972,0.378372,0.617058,0.192033,0.541269,0.145028,0.563072
0.603090,0.207434,0.325316,0.378372,0.615710,0.188578,0.534059,0.141977,0.557360
0.599249,0.207434,0.321908,0.380312,0.618743,0.188578,0.531931,0.135874,0.552791
0.599249,0.207434,0.319001,0.383999,0.621507,0.192033,0.529331,0.135874,0.546451
0.603090,0.207434,0.316495,0.385842,0.616451,0.192033,0.527203,0.135874,0.543767
0.603090,0.207434,0.314490,0.380215,0.595488,0.198944,0.523658,0.141977,0.541483
0.603090,0.207434,0.312385,0.364788,0.594173,0.192033,0.516566,0.135874,0.535428
0.599249,0.207434,0.310481,0.360907,0.607655,0.192033,0.514202,0.135874,0.530859
0.599249,0.196923,0.306872,0.368669,0.614395,0.198944,0.511601,0.138925,0.530859
0.594554,0.196923,0.304867,0.378372,0.606981,0.211510,0.510301,0.145028,0.524005
0.594554,0.196923,0.303514,0.388850,0.583759,0.223447,0.505809,0.155097,0.515210
0.590713,0.196923,0.301409,0.400687,0.560166,0.239154,0.498599,0.155097,0.505843
0.584738,0.196923,0.299905,0.406508,0.522688,0.252348,0.491744,0.167302,0.498075
0.575064,0.196923,0.297901,0.404568,0.529428,0.273396,0.479569,0.178897,0.491222
0.569374,0.196923,0.295495,0.405538,0.526361,0.279678,0.470350,0.190797,0.480941
0.563541,0.196923,0.294492,0.401463,0.514295,0.288003,0.459062,0.197510,0.474087
0.554721,0.196923,0.292387,0.400396,0.518155,0.305752,0.449074,0.203918,0.463806
0.548035,0.196923,0.290383,0.398552,0.513891,0.312035,0.444346,0.216123,0.459237
0.548035,0.196923,0.289831,0.392925,0.516655,0.323658,0.451556,0.224972,0.470432
0.542202,0.196923,0.289831,0.384872,0.517025,0.336852,0.453920,0.236567,0.475229
0.539072,0.196923,0.288478,0.381185,0.521002,0.329941,0.458412,0.246636,0.484253
0.535231,0.196923,0.288478,0.371580,0.522047,0.329941,0.479924,0.252739,0.491107
0.532101,0.196923,0.288478,0.361878,0.533439,0.329941,0.505809,0.251213,0.495048
0.530536,0.187369,0.286974,0.349265,0.544224,0.329941,0.508173,0.255790,0.501388
0.527834,0.187369,0.286974,0.341309,0.553055,0.320516,0.496235,0.255790,0.503444
0.522428,0.187369,0.286974,0.331703,0.567581,0.314862,0.484415,0.258841,0.504701
0.523850,0.187369,0.286974,0.323941,0.574322,0.308893,0.469168,0.264944,0.507214
0.526695,0.187369,0.285321,0.311231,0.590735,0.302611,0.462076,0.273182,0.511669
0.526695,0.187369,0.285321,0.303664,0.603610,0.293186,0.454866,0.279285,0.516238
0.526695,0.187369,0.285321,0.292021,0.627169,0.286275,0.447774,0.285692,0.518522
0.532101,0.187369,0.284418,0.287946,0.654874,0.282820,0.445410,0.298508,0.518522
0.529541,0.187369,0.283967,0.284938,0.669636,0.276537,0.445410,0.304610,0.517494
0.530536,0.187369,0.283967,0.276109,0.678947,0.273396,0.446474,0.310713,0.517494
0.530536,0.187369,0.283967,0.268444,0.689892,0.267741,0.446474,0.316205,0.520579
0.530536,0.181636,0.282865,0.259906,0.706002,0.264914,0.446474,0.316205,0.523092
0.530536,0.181636,0.282865,0.253891,0.712069,0.264914,0.456284,0.318952,0.525490
0.530536,0.181636,0.283967,0.248360,0.727674,0.264914,0.465740,0.318952,0.527775
0.533666,0.184502,0.285321,0.246420,0.744526,0.264914,0.464203,0.318952,0.530859
0.539072,0.184502,0.286423,0.241278,0.755614,0.264914,0.471295,0.318952,0.530859
0.539072,0.178769,0.292838,0.235650,0.760333,0.264914,0.489380,0.318952,0.529831
0.542202,0.271132,0.674900,0.230799,0.771388,0.270568,0.505928,0.318952,0.525490
0.542593,0.245016,0.679912,0.228665,0.789655,0.276537,0.522476,0.318952,0.525490
0.546612,0.226543,0.679761,0.226045,0.802462,0.289731,0.529568,0.318952,0.531802
0.560838,0.220173,0.669737,0.226045,0.811899,0.293186,0.532995,0.318952,0.540226
0.580755,0.283872,0.733540,0.224104,0.826426,0.293186,0.530395,0.318952,0.532344
0.597399,0.373049,0.860743,0.224104,0.835121,0.282820,0.525785,0.318952,0.532344
0.609065,0.315721,0.881392,0.223134,0.839132,0.289731,0.542569,0.310713,0.527775
