0.392929,0.607071
0.376404,0.623596
0.303696,0.696304
0.357178,0.642822
0.372299,0.627701
0.312576,0.687424
0.304077,0.695923
0.340439,0.659561
0.342102,0.657898
0.328033,0.671967
0.224808,0.775192
0.356812,0.643188
0.324875,0.675125
