0.369164,0.310958,0.319878
0.125768,0.239045,0.635187
0.223533,0.501194,0.275273
0.374942,0.227629,0.397429
0.283837,0.261122,0.455040
0.620726,0.049619,0.329655
0.054760,0.375638,0.569602
0.259944,0.521578,0.218478
0.493323,0.085170,0.421507
0.500528,0.388887,0.110585
0.774664,0.057969,0.167367
0.010640,0.335781,0.653579
0.397587,0.067330,0.535083
0.358155,0.303195,0.338650
0.132602,0.015310,0.852087
0.184833,0.222657,0.592510
0.563509,0.072213,0.364278
0.168615,0.463383,0.368002
0.334799,0.633164,0.032037
0.484025,0.301658,0.214317
0.404600,0.022839,0.572561
0.191802,0.175438,0.632760
0.409743,0.484328,0.105928
0.606709,0.379030,0.014261
0.262962,0.161453,0.575584
0.162705,0.650342,0.186952
0.300828,0.399573,0.299599
0.158180,0.244089,0.597731
0.250527,0.547730,0.201743
0.750323,0.168891,0.080786
0.277847,0.508861,0.213292
0.106646,0.719762,0.173591
0.361612,0.345218,0.293170
0.373986,0.516087,0.109928
0.414515,0.206362,0.379123
0.420472,0.353766,0.225762
0.242482,0.416534,0.340984
0.396680,0.369149,0.234171
0.510818,0.331799,0.157383
0.371165,0.354884,0.273951
0.389770,0.407915,0.202315
0.479071,0.336866,0.184062
0.538612,0.403794,0.057594
0.180961,0.613056,0.205983
0.280934,0.393124,0.325943
0.767694,0.096519,0.135786
0.222600,0.762090,0.015310
0.688128,0.108985,0.202887
0.288745,0.198395,0.512861
0.246154,0.358195,0.395651
0.333088,0.187347,0.479565
0.371520,0.485905,0.142575
0.321837,0.246596,0.431567
0.408491,0.330991,0.260518
0.594269,0.339497,0.066235
0.332783,0.489723,0.177494
0.196917,0.476010,0.327073
0.158270,0.564073,0.277657
0.519402,0.012174,0.468424
0.263686,0.610737,0.125576
0.313244,0.487265,0.199491
0.092779,0.252119,0.655102
0.477605,0.399619,0.122775
0.650646,0.255481,0.093873
0.550642,0.238521,0.210837
0.396999,0.101045,0.501955
0.043110,0.305648,0.651243
0.020246,0.626710,0.353044
0.278135,0.271163,0.450702
0.377909,0.545302,0.076789
0.459153,0.453881,0.086966
0.204091,0.475935,0.319974
0.154696,0.698107,0.147198
0.502398,0.024726,0.472876
0.303127,0.319827,0.377046
0.327968,0.527302,0.144730
0.260755,0.355907,0.383337
0.426999,0.239770,0.333232
0.146610,0.405231,0.448159
0.092305,0.226876,0.680819
0.150774,0.261704,0.587522
0.070993,0.228877,0.700131
0.160892,0.345679,0.493429
0.464900,0.014548,0.520551
0.345762,0.242241,0.411997
0.127410,0.268857,0.603732
0.053772,0.463298,0.482930
0.214861,0.480180,0.304959
0.415558,0.135236,0.449207
0.432229,0.152342,0.415429
0.458024,0.103655,0.438321
0.261872,0.378578,0.359549
0.485176,0.409130,0.105694
0.097157,0.291253,0.611590
0.312490,0.260079,0.427430
0.371441,0.273133,0.355425
0.386708,0.053382,0.559910
0.429214,0.413403,0.157383
0.271785,0.359188,0.369028
0.356711,0.433288,0.210001
0.322116,0.200588,0.477295
0.338530,0.319919,0.341551
0.074246,0.482388,0.443366
0.650213,0.220703,0.129084
0.162342,0.395365,0.442293
0.312148,0.376869,0.310983
0.536753,0.338684,0.124564
0.387854,0.352243,0.259904
0.446690,0.233810,0.319500
0.565012,0.015349,0.419639
0.207495,0.385011,0.407493
0.192769,0.353480,0.453751
0.775819,0.074229,0.149952
0.136590,0.509887,0.353523
0.507375,0.171596,0.321029
0.651036,0.190684,0.158280
0.422995,0.028358,0.548647
0.170812,0.500927,0.328261
0.310684,0.333411,0.355905
0.033323,0.951807,0.014871
0.467614,0.116460,0.415926
0.675620,0.109122,0.215258
0.329676,0.442505,0.227819
0.364372,0.269989,0.365639
0.375217,0.213971,0.410813
0.218960,0.178791,0.602250
0.361552,0.362336,0.276112
0.033657,0.194471,0.771872
0.093071,0.347561,0.559368
0.379892,0.382505,0.237603
0.200642,0.121509,0.677849
0.201154,0.221119,0.577727
0.391570,0.469379,0.139051
0.149707,0.551006,0.299287
0.032587,0.521028,0.446384
0.780689,0.217227,0.002084
0.248834,0.505241,0.245925
0.278339,0.350723,0.370939
0.793307,0.128878,0.077815
0.288943,0.640543,0.070514
0.337084,0.539421,0.123495
0.309325,0.125148,0.565527
0.302047,0.085179,0.612774
0.471284,0.132860,0.395856
0.609564,0.085558,0.304878
0.286533,0.075914,0.637554
0.178103,0.531995,0.289902
0.358481,0.400221,0.241298
0.285921,0.306347,0.407732
0.131375,0.150911,0.717714
0.765984,0.001093,0.232923
0.256871,0.321406,0.421723
0.421267,0.489680,0.089054
0.454833,0.144772,0.400395
0.329767,0.401653,0.268580
0.329406,0.537106,0.133488
0.160663,0.520572,0.318765
0.645906,0.293280,0.060813
0.228828,0.248206,0.522966
0.630579,0.222976,0.146445
0.052996,0.224584,0.722420
0.018021,0.671861,0.310118
0.358286,0.396656,0.245058
0.549545,0.191071,0.259384
0.371898,0.423672,0.204431
0.395120,0.263211,0.341669
0.613619,0.231705,0.154676
0.362680,0.087929,0.549391
0.336289,0.341081,0.322630
0.076531,0.886914,0.036555
0.441324,0.441701,0.116976
0.651310,0.212563,0.136126
0.369084,0.232412,0.398505
0.316812,0.375882,0.307307
0.341124,0.018690,0.640185
0.429419,0.280016,0.290564
0.380207,0.231408,0.388385
0.308666,0.434598,0.256736
0.270086,0.227711,0.502203
0.162415,0.329341,0.508244
0.458112,0.525304,0.016584
0.428480,0.531953,0.039567
0.810144,0.063986,0.125869
0.108327,0.548187,0.343487
0.171269,0.017093,0.811638
0.319312,0.384124,0.296564
0.273751,0.252893,0.473355
0.346565,0.357098,0.296337
0.385294,0.418983,0.195723
0.221514,0.664017,0.114468
0.268971,0.384580,0.346449
0.529791,0.010986,0.459223
0.168683,0.590484,0.240833
0.096901,0.449134,0.453965
0.412785,0.323202,0.264013
0.157870,0.351187,0.490944
0.413104,0.236451,0.350445
0.279099,0.274725,0.446176
0.326729,0.304458,0.368813
0.182361,0.488918,0.328721
0.487275,0.187537,0.325188
0.468111,0.066448,0.465442
0.323562,0.365959,0.310479
0.404414,0.357523,0.238063
0.575639,0.012204,0.412158
0.393329,0.273428,0.333243
0.450104,0.042997,0.506899
0.130702,0.086597,0.782702
0.466901,0.018619,0.514480
0.529345,0.009410,0.461245
0.106643,0.388250,0.505107
0.061269,0.477571,0.461160
0.106097,0.581899,0.312004
0.395248,0.500484,0.104269
0.354431,0.270819,0.374750
0.709603,0.057847,0.232550
0.224357,0.328367,0.447275
0.292505,0.672827,0.034667
0.608654,0.069101,0.322245
0.375864,0.463543,0.160592
0.246543,0.508665,0.244792
0.617301,0.189555,0.193145
0.250336,0.171204,0.578460
0.318067,0.508011,0.173922
0.027221,0.404666,0.568113
0.051323,0.401267,0.547410
0.331716,0.338297,0.329988
0.084485,0.622984,0.292531
0.407159,0.162581,0.430260
0.415148,0.104125,0.480727
0.403596,0.572313,0.024091
0.270547,0.365395,0.364057
0.526454,0.371442,0.102104
0.047830,0.169653,0.782517
0.434622,0.547534,0.017844
0.462347,0.214012,0.323640
0.554702,0.329354,0.115944
0.075253,0.599502,0.325245
0.381333,0.226525,0.392142
0.480612,0.285412,0.233976
0.594960,0.036061,0.368978
0.328985,0.422748,0.248268
0.231789,0.716873,0.051337
0.322224,0.357628,0.320148
0.234911,0.536178,0.228911
0.198390,0.431965,0.369645
0.232401,0.576253,0.191345
0.518444,0.053608,0.427948
0.016727,0.520425,0.462848
0.375421,0.278086,0.346494
0.384141,0.200462,0.415396
0.376168,0.451661,0.172171
0.383835,0.040718,0.575447
0.225703,0.379489,0.394808
0.452198,0.054305,0.493497
0.147166,0.309671,0.543163
0.260479,0.380688,0.358833
0.410376,0.289732,0.299891
0.296584,0.403929,0.299486
0.345641,0.303053,0.351306
0.141016,0.435701,0.423282
0.211961,0.529034,0.259005
0.421329,0.405076,0.173595
0.730370,0.102003,0.167627
0.507023,0.374846,0.118131
0.402371,0.308644,0.288985
0.406142,0.207744,0.386115
0.327130,0.108664,0.564206
0.456092,0.271692,0.272216
0.031387,0.019112,0.949500
0.475187,0.308384,0.216428
0.431862,0.177055,0.391082
0.304703,0.380629,0.314668
0.251049,0.460527,0.288424
0.670813,0.151402,0.177785
0.459473,0.244869,0.295658
0.595853,0.046940,0.357207
0.336371,0.266430,0.397199
0.453217,0.097010,0.449773
0.574083,0.070320,0.355597
0.509309,0.069343,0.421349
0.398145,0.197021,0.404834
0.624877,0.278778,0.096345
0.568348,0.268874,0.162777
0.292511,0.500850,0.206639
0.003812,0.514824,0.481364
0.293318,0.336737,0.369945
0.481499,0.087427,0.431074
0.322111,0.360624,0.317266
0.237744,0.428504,0.333752
0.208635,0.766593,0.024772
0.501357,0.147387,0.351256
0.358253,0.338749,0.302998
0.412972,0.196066,0.390962
0.781204,0.026820,0.191976
0.225088,0.381110,0.393801
0.554878,0.326187,0.118935
0.087079,0.418270,0.494651
0.660869,0.313034,0.026096
0.429599,0.170400,0.400001
0.354551,0.190850,0.454598
0.371336,0.260903,0.367761
0.119248,0.256973,0.623779
0.536799,0.324780,0.138420
0.025738,0.319738,0.654525
0.320490,0.352409,0.327101
0.220789,0.440854,0.338358
0.390954,0.240887,0.368158
0.283328,0.635392,0.081280
0.485562,0.069860,0.444578
0.231532,0.411293,0.357175
0.313475,0.308567,0.377958
0.945944,0.045677,0.008379
0.432000,0.121879,0.446122
0.652756,0.239852,0.107392
0.238528,0.585245,0.176227
0.090609,0.291123,0.618268
0.074382,0.550563,0.375055
0.300736,0.038736,0.660528
0.002556,0.406668,0.590776
0.170549,0.076506,0.752944
0.115145,0.632589,0.252266
0.280841,0.484850,0.234309
0.399032,0.229104,0.371865
0.389740,0.391416,0.218845
0.514460,0.247611,0.237929
0.481809,0.256538,0.261653
0.277900,0.308447,0.413653
0.170668,0.364465,0.464867
0.253245,0.606932,0.139823
0.021138,0.598089,0.380773
0.388479,0.201278,0.410243
0.705259,0.169500,0.125241
0.557438,0.215798,0.226763
0.312024,0.307909,0.380067
0.237873,0.618541,0.143586
0.017354,0.629664,0.352982
0.334812,0.457397,0.207791
0.134308,0.453234,0.412458
0.476698,0.251289,0.272013
0.197436,0.232331,0.570233
0.386286,0.257917,0.355797
0.387740,0.410229,0.202031
0.390890,0.160445,0.448665
0.467773,0.236589,0.295639
0.263477,0.685231,0.051292
0.261995,0.432570,0.305435
0.415040,0.573701,0.011259
0.241660,0.394238,0.364103
0.024579,0.584783,0.390638
0.397468,0.409341,0.193192
0.465445,0.345194,0.189362
0.424699,0.558096,0.017205
0.177041,0.646127,0.176832
0.510435,0.157190,0.332375
0.006951,0.609624,0.383424
0.356041,0.567288,0.076671
0.516080,0.232008,0.251912
0.666360,0.284698,0.048942
0.202790,0.338849,0.458360
0.182452,0.342685,0.474863
0.480316,0.030093,0.489590
0.352160,0.350075,0.297766
0.208154,0.619563,0.172283
0.725824,0.103732,0.170443
0.030592,0.841177,0.128231
0.056574,0.470146,0.473280
0.503316,0.340543,0.156141
0.351551,0.237387,0.411062
0.406406,0.236516,0.357078
0.228287,0.324185,0.447529
0.217746,0.398081,0.384173
0.656349,0.041887,0.301764
0.672977,0.011250,0.315773
0.497255,0.087140,0.415605
0.596798,0.286558,0.116644
0.266570,0.353145,0.380285
0.462558,0.490685,0.046757
0.426070,0.307946,0.265983
0.152673,0.425688,0.421639
0.352607,0.225002,0.422391
0.379157,0.103910,0.516933
0.157645,0.189737,0.652617
0.368782,0.150077,0.481141
0.425088,0.170740,0.404173
0.341546,0.312333,0.346121
0.145442,0.472040,0.382518
0.348929,0.374392,0.276678
0.338045,0.320779,0.341176
0.441236,0.382808,0.175956
0.346467,0.417123,0.236410
0.277986,0.433984,0.288030
0.332275,0.480816,0.186909
0.199099,0.674325,0.126577
0.431150,0.276362,0.292488
0.220965,0.651917,0.127118
0.173595,0.660699,0.165707
0.077831,0.475338,0.446831
0.390575,0.114878,0.494547
0.340379,0.245125,0.414495
0.465996,0.436564,0.097440
0.286499,0.238522,0.474979
0.822865,0.133120,0.044015
0.044136,0.016601,0.939263
0.352227,0.256711,0.391062
0.501055,0.259117,0.239828
0.139546,0.740176,0.120279
0.120911,0.793895,0.085194
0.081657,0.444790,0.473553
0.157945,0.188838,0.653217
0.489277,0.096135,0.414588
0.276994,0.224382,0.498624
0.176860,0.093484,0.729656
0.397180,0.359503,0.243317
0.155344,0.532205,0.312451
0.526677,0.307933,0.165389
0.493565,0.347126,0.159309
0.223929,0.301936,0.474134
0.507518,0.196249,0.296233
0.578894,0.136873,0.284233
0.179341,0.549097,0.271562
0.762337,0.029188,0.208475
0.298562,0.274641,0.426797
0.467238,0.457430,0.075333
0.114575,0.431246,0.454178
0.132827,0.222310,0.644863
0.751923,0.140271,0.107805
0.208496,0.369567,0.421936
0.552181,0.341004,0.106816
0.098480,0.580932,0.320588
0.396427,0.398215,0.205358
0.542877,0.439383,0.017740
0.157566,0.232152,0.610282
0.041440,0.316644,0.641916
0.082439,0.451042,0.466519
0.434071,0.198086,0.367843
0.221327,0.328237,0.450436
0.436926,0.444794,0.118280
0.351170,0.512762,0.136067
0.545545,0.378119,0.076336
0.164854,0.451264,0.383882
0.616483,0.106014,0.277503
0.215565,0.441006,0.343428
0.487597,0.412754,0.099649
0.400834,0.201661,0.397505
0.405909,0.028445,0.565646
0.030446,0.482621,0.486933
0.328264,0.180792,0.490943
0.385315,0.069461,0.545224
0.054694,0.415283,0.530023
0.477885,0.234799,0.287316
0.173472,0.367043,0.459485
0.049271,0.389566,0.561163
0.382566,0.266767,0.350667
0.428943,0.247226,0.323831
0.304209,0.427545,0.268246
0.328445,0.397916,0.273639
0.597223,0.072264,0.330513
0.440797,0.126567,0.432637
0.220105,0.533044,0.246851
0.003875,0.645074,0.351051
0.410200,0.406481,0.183319
0.187553,0.489719,0.322729
0.206290,0.223893,0.569817
0.626609,0.195413,0.177978
0.634134,0.026418,0.339448
0.355678,0.340924,0.303398
0.461932,0.141091,0.396977
0.187106,0.454821,0.358073
0.233486,0.400839,0.365675
0.348900,0.304513,0.346587
0.102208,0.788150,0.109642
0.555361,0.438131,0.006508
0.570467,0.042476,0.387057
0.382594,0.494233,0.123173
0.252445,0.480766,0.266789
0.465824,0.290433,0.243743
0.260183,0.458029,0.281787
0.361411,0.209935,0.428654
0.361738,0.202277,0.435985
0.061503,0.586274,0.352222
0.043235,0.444589,0.512176
0.337170,0.325321,0.337509
0.293894,0.405534,0.300572
0.307279,0.360391,0.332330
0.280856,0.642276,0.076868
0.164313,0.481881,0.353805
0.361778,0.324936,0.313286
0.171064,0.732502,0.096434
0.430409,0.425683,0.143908
0.394724,0.216493,0.388783
0.500688,0.103015,0.396297
0.137379,0.494811,0.367809
0.332503,0.241434,0.426063
0.365818,0.300183,0.334000
0.232314,0.499979,0.267707
0.251413,0.268350,0.480237
0.400839,0.129335,0.469826
0.155558,0.771440,0.073002
0.668043,0.119217,0.212739
0.618698,0.367629,0.013673
0.449444,0.370490,0.180066
0.363311,0.478654,0.158035
0.485841,0.174970,0.339189
0.148788,0.369825,0.481387
0.458417,0.104942,0.436641
0.382588,0.256928,0.360485
0.050129,0.359461,0.590410
0.455676,0.352135,0.192189
0.218911,0.533196,0.247893
0.121681,0.627270,0.251049
0.440901,0.321433,0.237667
0.309631,0.397945,0.292424
0.452260,0.146382,0.401357
0.258611,0.459703,0.281686
0.466142,0.123114,0.410744
0.215763,0.373176,0.411061
0.531658,0.334296,0.134045
0.544339,0.006419,0.449242
0.340753,0.272000,0.387247
0.336166,0.328749,0.335085
0.493369,0.486436,0.020195
0.518328,0.209180,0.272492
0.121101,0.214197,0.664702
0.182803,0.112861,0.704336
0.512888,0.130529,0.356583
0.234684,0.359305,0.406012
0.389316,0.172417,0.438267
0.079556,0.526954,0.393489
0.456217,0.504052,0.039731
0.516671,0.219630,0.263699
0.665653,0.104086,0.230261
0.545785,0.325226,0.128989
0.125845,0.388717,0.485438
0.186858,0.474869,0.338272
0.443478,0.062083,0.494439
0.521465,0.009554,0.468981
0.178504,0.651749,0.169747
0.256199,0.410657,0.333144
0.046272,0.478298,0.475430
0.141005,0.562214,0.296781
0.084523,0.306039,0.609438
0.573893,0.321441,0.104666
0.322334,0.221443,0.456223
0.606780,0.127353,0.265866
0.019256,0.370895,0.609849
0.260152,0.193440,0.546408
0.362964,0.309589,0.327447
0.402506,0.511555,0.085939
0.253327,0.331290,0.415383
0.183490,0.145270,0.671241
0.391613,0.399973,0.208414
0.509845,0.199319,0.290836
0.308482,0.206990,0.484529
0.520907,0.391389,0.087704
0.158223,0.557453,0.284324
0.255099,0.267147,0.477754
0.105122,0.323246,0.571632
0.296752,0.440627,0.262621
0.361035,0.244634,0.394331
0.255627,0.313804,0.430569
0.454769,0.134028,0.411203
0.297413,0.199467,0.503120
0.024173,0.769035,0.206792
0.732807,0.020031,0.247162
0.018017,0.326968,0.655015
0.431434,0.345481,0.223085
0.159291,0.537435,0.303275
0.159205,0.186694,0.654101
0.866338,0.028200,0.105462
0.433565,0.031270,0.535165
0.280387,0.087900,0.631714
0.281303,0.354210,0.364487
0.480521,0.002166,0.517313
0.072321,0.364593,0.563086
0.433318,0.234882,0.331800
0.204996,0.161177,0.633827
0.236235,0.267741,0.496024
0.509157,0.486145,0.004698
0.420799,0.216443,0.362758
0.350034,0.206182,0.443784
0.457627,0.347348,0.195025
0.814418,0.162614,0.022967
0.850116,0.149767,0.000116
0.425338,0.521244,0.053419
0.252998,0.361386,0.385616
0.164037,0.327297,0.508666
0.315882,0.105968,0.578150
0.458015,0.088896,0.453088
0.502157,0.445722,0.052121
0.261581,0.193348,0.545071
0.051393,0.229152,0.719455
0.501243,0.323282,0.175475
0.286737,0.466693,0.246570
0.312707,0.233934,0.453359
0.294466,0.292117,0.413417
0.126713,0.362351,0.510936
0.142141,0.379263,0.478596
0.176851,0.254709,0.568440
0.442758,0.337681,0.219561
0.118447,0.457659,0.423894
0.315950,0.304843,0.379208
0.493927,0.000253,0.505820
0.481507,0.364973,0.153520
0.032740,0.087162,0.880098
0.690281,0.017058,0.292661
0.133812,0.594910,0.271278
0.084065,0.580597,0.335338
0.306614,0.321259,0.372126
0.431574,0.098876,0.469549
0.467292,0.222009,0.310699
0.283875,0.369020,0.347105
0.347339,0.259438,0.393223
0.447024,0.167388,0.385588
0.378997,0.241308,0.379695
0.071168,0.545395,0.383436
0.159226,0.340271,0.500503
0.308166,0.380394,0.311441
0.364977,0.350982,0.284041
0.539060,0.092829,0.368111
0.377588,0.389485,0.232928
0.798968,0.105688,0.095344
0.343514,0.315655,0.340831
0.605172,0.133136,0.261693
0.093062,0.473040,0.433898
0.259039,0.186756,0.554205
0.303691,0.368739,0.327570
0.616864,0.366743,0.016394
0.669601,0.155882,0.174517
0.548363,0.405451,0.046186
0.482399,0.264969,0.252632
0.184210,0.728503,0.087287
0.361814,0.266532,0.371654
0.236262,0.023014,0.740724
0.219670,0.419327,0.361003
0.321954,0.322234,0.355812
0.334475,0.619909,0.045616
0.381055,0.427667,0.191278
0.374286,0.068968,0.556746
0.274155,0.421856,0.303989
0.534426,0.325095,0.140479
0.146736,0.552305,0.300958
0.159467,0.277665,0.562867
0.196818,0.510714,0.292469
0.312723,0.627876,0.059401
0.370242,0.369948,0.259809
0.257469,0.314958,0.427573
0.337381,0.341350,0.321269
0.287399,0.443747,0.268854
0.303460,0.352859,0.343680
0.358476,0.265428,0.376095
0.259128,0.596733,0.144139
0.417950,0.212073,0.369978
0.054006,0.294496,0.651499
0.131539,0.123304,0.745157
0.020743,0.879365,0.099891
0.508085,0.030588,0.461327
0.457548,0.082634,0.459819
0.216468,0.291082,0.492450
0.296352,0.358418,0.345230
0.761759,0.226853,0.011387
0.013120,0.624186,0.362694
0.426232,0.182784,0.390984
0.640227,0.029147,0.330626
0.289678,0.212760,0.497562
0.369934,0.262400,0.367665
0.366360,0.381538,0.252102
0.733148,0.017446,0.249406
0.845905,0.152637,0.001458
0.319913,0.277218,0.402870
0.686588,0.276778,0.036634
0.345588,0.619562,0.034850
0.340679,0.359941,0.299380
0.409668,0.298458,0.291874
0.537577,0.073747,0.388676
0.356490,0.186537,0.456973
0.036863,0.684847,0.278289
0.285797,0.439834,0.274369
0.264259,0.338366,0.397375
0.397177,0.422257,0.180566
0.574591,0.246613,0.178796
0.020428,0.677714,0.301859
0.168500,0.338553,0.492948
0.325362,0.062641,0.611997
0.216825,0.435937,0.347238
0.453416,0.212610,0.333974
0.324348,0.318812,0.356839
0.206738,0.049981,0.743281
0.047288,0.478028,0.474685
0.058806,0.627051,0.314144
0.006496,0.432606,0.560898
0.612600,0.186096,0.201303
0.432098,0.152358,0.415544
0.958808,0.007398,0.033795
0.210140,0.695263,0.094597
0.012127,0.167334,0.820539
0.354501,0.277846,0.367654
0.335942,0.225013,0.439045
0.690645,0.105420,0.203935
0.315488,0.262181,0.422331
0.388862,0.401438,0.209701
0.129755,0.509954,0.360291
0.396336,0.231292,0.372372
0.427707,0.271212,0.301081
0.672848,0.114712,0.212440
0.720786,0.020161,0.259052
0.212013,0.289408,0.498580
0.269994,0.413802,0.316205
0.197374,0.712427,0.090199
0.092728,0.415669,0.491603
0.174220,0.472130,0.353649
0.099070,0.503177,0.397752
0.398086,0.547121,0.054793
0.427208,0.366417,0.206375
0.128419,0.414181,0.457400
0.450749,0.346298,0.202953
0.406019,0.057728,0.536252
0.455256,0.264348,0.280396
0.558519,0.361517,0.079964
0.616939,0.052106,0.330955
0.486029,0.371247,0.142723
0.425318,0.232571,0.342110
0.513732,0.485660,0.000608
0.347701,0.438865,0.213434
0.579103,0.129737,0.291160
0.098989,0.267311,0.633700
0.317040,0.266696,0.416263
0.268433,0.685538,0.046029
0.378124,0.240822,0.381053
0.187070,0.474899,0.338031
0.195521,0.428243,0.376236
0.412906,0.571838,0.015256
0.397056,0.289829,0.313115
0.317954,0.376722,0.305323
0.196605,0.339878,0.463516
0.119251,0.420724,0.460025
0.292391,0.323656,0.383953
0.109690,0.288387,0.601923
0.352727,0.463359,0.183915
0.466573,0.462687,0.070740
0.272348,0.266935,0.460718
0.043348,0.609638,0.347014
0.299901,0.699753,0.000346
0.424572,0.499633,0.075795
0.413261,0.337554,0.249185
0.061752,0.309535,0.628713
0.062400,0.634436,0.303164
0.365794,0.220133,0.414072
0.267598,0.205683,0.526719
0.051441,0.398223,0.550336
0.152779,0.435086,0.412136
0.296609,0.498649,0.204742
0.192831,0.484020,0.323149
0.259121,0.311165,0.429714
0.263794,0.245676,0.490531
0.323287,0.363813,0.312899
0.341755,0.442798,0.215447
0.396254,0.131164,0.472582
0.240559,0.244009,0.515432
0.143591,0.345278,0.511131
0.468464,0.303360,0.228176
0.559821,0.232890,0.207289
0.480876,0.454315,0.064809
0.235453,0.533083,0.231464
0.379251,0.230977,0.389772
0.406430,0.520292,0.073277
0.293846,0.356396,0.349758
0.055517,0.165944,0.778539
0.207916,0.023617,0.768467
0.542035,0.204743,0.253223
0.294360,0.554836,0.150804
0.115889,0.209950,0.674161
0.414615,0.459771,0.125615
0.221567,0.654404,0.124029
0.317141,0.320407,0.362453
0.371141,0.216109,0.412750
0.136176,0.316668,0.547156
0.109855,0.270404,0.619741
0.103638,0.191690,0.704672
0.556760,0.346309,0.096931
0.266662,0.299886,0.433452
0.423788,0.482178,0.094034
0.243556,0.413351,0.343093
0.413430,0.483478,0.103092
0.276101,0.202263,0.521636
0.225723,0.393742,0.380535
0.777839,0.001756,0.220405
0.192162,0.016634,0.791204
0.453594,0.286395,0.260011
0.215769,0.212553,0.571678
0.332596,0.054966,0.612438
0.387708,0.190757,0.421535
0.329626,0.418168,0.252206
0.499604,0.022278,0.478117
0.346389,0.522195,0.131416
0.350089,0.240248,0.409663
0.475974,0.238650,0.285376
0.321596,0.334585,0.343819
0.553029,0.063104,0.383866
0.496991,0.480445,0.022564
0.258104,0.529188,0.212708
0.339764,0.322174,0.338062
0.460532,0.374290,0.165178
0.213453,0.304985,0.481562
0.538064,0.075710,0.386226
0.310302,0.417127,0.272572
0.231128,0.447759,0.321112
0.699970,0.035910,0.264119
0.101074,0.440001,0.458925
0.223472,0.344759,0.431769
0.587549,0.266325,0.146126
0.553422,0.379514,0.067064
0.071681,0.301893,0.626427
0.361702,0.377177,0.261120
0.263152,0.391693,0.345155
0.115323,0.311209,0.573468
0.580947,0.232339,0.186714
0.318838,0.329190,0.351971
0.029856,0.878754,0.091390
0.324875,0.334247,0.340878
0.234700,0.392426,0.372875
0.113139,0.165517,0.721343
0.156809,0.376645,0.466546
0.233851,0.629406,0.136743
0.252368,0.350573,0.397059
0.532206,0.367269,0.100526
0.378836,0.143765,0.477399
0.378563,0.306047,0.315390
0.091589,0.578789,0.329622
0.357562,0.124756,0.517682
0.360697,0.306671,0.332632
0.443865,0.135816,0.420319
0.332792,0.303475,0.363733
0.215217,0.406899,0.377884
0.301790,0.421626,0.276583
0.289029,0.353149,0.357822
0.327185,0.017002,0.655812
0.139796,0.462057,0.398147
0.449127,0.545913,0.004961
0.214575,0.469238,0.316187
0.031034,0.579928,0.389038
0.392422,0.267371,0.340207
0.381265,0.074505,0.544229
0.407088,0.132264,0.460648
0.063549,0.528552,0.407899
0.431715,0.178008,0.390278
0.650922,0.042082,0.306997
0.570425,0.034913,0.394662
0.299823,0.093789,0.606387
0.362092,0.615353,0.022555
0.010197,0.582277,0.407526
0.324541,0.132304,0.543155
0.232637,0.491191,0.276172
0.251213,0.581327,0.167461
